m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,1000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,0.9999999999999999,,0,0,0,1
1000000.0,1000000.0,1000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,0.24999999999999997,,0,0,0,1
1000000.0,1000000.0,1000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,0.11111111111111109,0,0,0,0,23
1000000.0,1000000.0,13000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,24.999999999999996,,0,0,0,1
1000000.0,1000000.0,13000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,6.249999999999999,,0,0,0,1
1000000.0,1000000.0,13000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,2.7777777777777772,840.9369248988485,780.9941880971598,0.011401788228503273,2414.3331564761806,0.66
1000000.0,1000000.0,25000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,48.99999999999999,,0,0,0,1
1000000.0,1000000.0,25000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,12.249999999999998,,0,0,0,1
1000000.0,1000000.0,25000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,5.444444444444444,860.6405411967515,764.5887680745739,0.0073001389738518736,1541.7208614294848,0.0
1000000.0,13000000.0,1000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,-10.999999999999998,,0,0,0,1
1000000.0,13000000.0,1000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,-2.7499999999999996,,0,0,0,1
1000000.0,13000000.0,1000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,-1.2222222222222219,,0,0,0,1
1000000.0,13000000.0,13000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,12.999999999999998,,0,0,0,1
1000000.0,13000000.0,13000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,3.2499999999999996,,0,0,0,1
1000000.0,13000000.0,13000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,1.4444444444444442,835.7640299620327,772.1827090215186,0.011445343236285694,2727.4472981730737,0.536
1000000.0,13000000.0,25000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,36.99999999999999,,0,0,0,1
1000000.0,13000000.0,25000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,9.249999999999998,,0,0,0,1
1000000.0,13000000.0,25000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,4.11111111111111,,0,0,0,1
1000000.0,25000000.0,1000000.0,707.1067811865476,500000.0,50.0,26.999999999999996,-22.999999999999996,,0,0,0,1
1000000.0,25000000.0,1000000.0,1414.213562373095,500000.0,12.5,6.749999999999999,-5.749999999999999,,0,0,0,1
1000000.0,25000000.0,1000000.0,2121.320343559643,500000.0,5.5555555555555545,2.9999999999999996,-2.555555555555555,1083.9768075777458,1058.3207350819196,0.0025805455620311808,6700.3017472874335,1.0
1000000.0,25000000.0,13000000.0,707.1067811865476,500000.0,50.0,26.999999999999996,0.9999999999999999,,0,0,0,1
1000000.0,25000000.0,13000000.0,1414.213562373095,500000.0,12.5,6.749999999999999,0.24999999999999997,,0,0,0,1
1000000.0,25000000.0,13000000.0,2121.320343559643,500000.0,5.5555555555555545,2.9999999999999996,0.11111111111111109,839.7789374931318,772.3053143125092,0.010935050354505631,3020.2273106199896,0.556
1000000.0,25000000.0,25000000.0,707.1067811865476,500000.0,50.0,26.999999999999996,24.999999999999996,,0,0,0,1
1000000.0,25000000.0,25000000.0,1414.213562373095,500000.0,12.5,6.749999999999999,6.249999999999999,,0,0,0,1
