m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,1000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,0.8888888888888892,595.7859779292705,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,0.4535147392290251,735.7462128880819,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,0.27434842249657077,872.3539952506712,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,0.18365472910927463,1007.0473656239899,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,0.13149243918474693,1140.520662591892,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,0.09876543209876547,1273.157686573058,0.0,0.0,0.0,12.0
1000000.0,1000000.0,5800000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,13.68888888888889,540.483404027015,530.0302310755632,0.005725889890923043,8389.142712606355,0.0
1000000.0,1000000.0,5800000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,6.984126984126985,623.9268688292004,608.6458876827129,0.006085910102971779,6569.920952680354,0.186
1000000.0,1000000.0,5800000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,4.22496570644719,702.993015377275,682.9689823659253,0.006002415505514891,4902.048522315531,1.0
1000000.0,1000000.0,5800000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,2.8282828282828287,779.3977218042916,754.7614040245919,0.005715492507703932,5552.392793096907,1.0
1000000.0,1000000.0,5800000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,2.0249835634451023,854.0592988145662,825.1239508691939,0.005344525446089193,5273.753872455372,1.0
1000000.0,1000000.0,5800000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,1.520987654320988,927.5227467182315,894.3409937385734,0.004948123662807369,5039.581235532414,1.0
1000000.0,1000000.0,10600000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,26.488888888888894,563.0005686222249,546.83025441186,0.005479299843961,5220.740075093357,0.0
1000000.0,1000000.0,10600000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,13.514739229024947,635.3656902033769,611.0051468715852,0.006388410794754078,5015.291533481241,0.0
1000000.0,1000000.0,10600000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,8.175582990397809,702.8520455450387,670.3448694756285,0.006776636347540564,4109.80282127222,0.254
1000000.0,1000000.0,10600000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,5.472910927456383,767.0730107758586,726.4535691778448,0.00686095596605867,3489.0648938187537,1.0
