m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,1000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,0.8888888888888892,595.7859620099055,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,0.4535147392290251,735.7462596215859,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,0.27434842249657077,872.3539542228725,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,0.18365472910927463,1007.04744282612,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,0.13149243918474693,1140.520775526878,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,0.09876543209876547,1273.1575633025225,0.0,0.0,0.0,12.0
1000000.0,1000000.0,5800000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,13.68888888888889,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,5800000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,6.984126984126985,623.9268640718094,608.6446065600877,0.006085857708436443,6462.129235936193,0.186
1000000.0,1000000.0,5800000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,4.22496570644719,702.9930092504246,682.9748945450178,0.006002426014513205,5102.551270160158,1.0
1000000.0,1000000.0,5800000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,2.8282828282828287,779.3977179319382,754.7498967998367,0.0057154199793495565,5079.608605626827,1.0
