m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,1000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,0.8888888888888892,633.420852570432,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,0.4535147392290251,735.746212880108,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,0.27434842249657077,872.353995180291,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,0.18365472910927463,1007.047365612284,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,0.13149243918474693,1140.520662583977,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,0.09876543209876547,1273.1576865766456,0.0,0.0,0.0,12.0
1000000.0,1000000.0,5800000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,13.68888888888889,561.7470030862673,552.6709494352359,0.005077176762998542,9306.198951788123,0.0
1000000.0,1000000.0,5800000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,6.984126984126985,623.9268688289023,608.6458876123628,0.006085909659676395,6567.383900401551,0.186
1000000.0,1000000.0,5800000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,4.22496570644719,702.9930153875181,682.9690234498954,0.006002416023391485,4901.1760803263405,1.0
1000000.0,1000000.0,5800000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,2.8282828282828287,779.397721791301,754.761409247568,0.005715492166657439,5552.341414491615,1.0
1000000.0,1000000.0,5800000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,2.0249835634451023,854.0592988051798,825.1239503828507,0.005344525431639707,5273.807972776208,1.0
1000000.0,1000000.0,5800000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,1.520987654320988,927.5227466994709,894.3409942632246,0.0049481236846520655,5039.618824054591,1.0
1000000.0,1000000.0,10600000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,26.488888888888894,584.4941528480092,569.8864039378578,0.00504098768788912,6702.262380417058,0.0
1000000.0,1000000.0,10600000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,13.514739229024947,649.0325351458398,626.5441057638604,0.006123056184023972,5578.039514376546,0.0
1000000.0,1000000.0,10600000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,8.175582990397809,702.8520455708033,670.3448680577186,0.006776636087773765,4109.885252785841,0.254
1000000.0,1000000.0,10600000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,5.472910927456383,767.0730107797121,726.4535688633357,0.0068609559537479835,3489.0891622209565,1.0
1000000.0,1000000.0,10600000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,3.9184746877054586,828.9773166159702,780.3138114876933,0.006769359399244325,3105.340409895501,1.0
1000000.0,1000000.0,10600000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,2.943209876543211,889.1674988207801,832.7967920386067,0.006586267828712771,2937.5752049955217,1.0
1000000.0,1000000.0,15399999.999999998,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,39.28888888888889,610.2915128912451,592.2101411293414,0.004432832540288707,5181.1129000897845,0.0
1000000.0,1000000.0,15399999.999999998,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,20.045351473922903,671.6410586368163,643.670893546918,0.005565631820955869,4655.963522083082,0.0
1000000.0,1000000.0,15399999.999999998,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,12.126200274348426,728.6315420974222,690.2654089204348,0.006191542340461668,3652.620643499648,0.0
1000000.0,1000000.0,15399999.999999998,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,8.117539026629936,774.5157747864076,722.8371333886253,0.006482053117629773,2884.0176847754847,0.322
1000000.0,1000000.0,15399999.999999998,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,5.8119658119658135,830.9500014283987,768.6497851458956,0.006451821887633014,2486.2139806362775,1.0
1000000.0,1000000.0,15399999.999999998,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,4.365432098765433,885.4512136085066,812.8452962151179,0.006311764621629998,2321.5154010319793,1.0
1000000.0,1000000.0,20200000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,52.088888888888896,630.6666680702791,0.0,0.0,0.0,12.0
1000000.0,1000000.0,20200000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,26.575963718820866,690.5566670768607,658.3912998083343,0.005010112107072734,4292.223453492574,0.0
1000000.0,1000000.0,20200000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,16.076817558299044,746.2516868078018,702.1542905023672,0.005616166762589307,3337.1165985654975,0.0
1000000.0,1000000.0,20200000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,10.762167125803492,785.8656131513205,725.9271784315547,0.005853433524429789,2488.6142069743173,0.156
1000000.0,1000000.0,20200000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,7.705456936226169,839.1714066108299,766.7317447833573,0.005788942054644021,2221.3861595083436,0.52
1000000.0,1000000.0,20200000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,5.787654320987656,890.4570697294834,805.5498058424777,0.005580653639801225,1954.9846570738848,1.0
1000000.0,1000000.0,25000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,64.8888888888889,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,25000000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,33.106575963718825,707.0855728440606,671.6893197785206,0.004535194186022111,3987.0585803583904,0.0
1000000.0,1000000.0,25000000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,20.027434842249665,760.9695821100709,712.1082956749434,0.0051032657087139175,3134.6999781134955,0.0
1000000.0,1000000.0,25000000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,13.406795224977046,810.7951236179787,747.9120837280695,0.005312227679559474,2571.790510619714,0.0
1000000.0,1000000.0,25000000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,9.598948060486524,849.1339406968028,768.6499882965595,0.005123484198489842,1856.9810300765664,0.246
1000000.0,1000000.0,25000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,7.209876543209878,898.3055594055563,803.543661054211,0.004811729420160627,1609.9665742119378,0.816
1000000.0,5800000.0,1000000.0,612.3724356957945,-466666.6666666666,9471.360338761622,7.822222222222223,-7.644444444444445,777.2158303568998,0.0,0.0,0.0,12.0
1000000.0,5800000.0,1000000.0,857.3214099741123,-466666.6666666666,6765.257384829731,3.99092970521542,-3.900226757369615,923.3706955954829,905.2031532968523,0.0005542097944021708,7408.079617763911,1.0
1000000.0,5800000.0,1000000.0,1102.27038425243,-466666.6666666666,5261.866854867569,2.4142661179698224,-2.359396433470508,1059.3536358554957,1020.8432046951621,0.00052026556886809,4625.400742633807,1.0
1000000.0,5800000.0,1000000.0,1347.2193585307477,-466666.6666666666,4305.163790346192,1.6161616161616164,-1.5794306703397616,1188.9395249412798,1120.5904764443305,0.00045780438370768197,2781.280336914452,1.0
1000000.0,5800000.0,1000000.0,1592.1683328090655,-466666.6666666666,3642.8308995237016,1.1571334648257727,-1.1308349769888235,1314.1871929842541,1205.6686330125644,0.00037901754517854727,1648.3213030340003,0.874
