m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
1000000.0,1000000.0,1000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,0.8888888888888892,462.87994289916065,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,0.5000000000000002,546.8490788431055,540.425636181071,0.010279949489355076,14943.531139816974,0.002,0.23576341026985315,0.05517652236893327,0.0998287679138833,0.07344896437325844
1000000.0,1000000.0,1000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,0.3200000000000002,633.9070108524861,622.0037763945312,0.008872147605001802,8998.98330355998,0.062,0.2983778718752808,0.08269148337229097,0.12879158148569095,0.11242319718213552
1000000.0,1000000.0,1000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,0.2222222222222223,716.0522101360046,704.7188953155899,0.007968632928804245,19484.649114891545,0.482,0.28698522252167535,0.07254544060062093,0.11647527532350785,0.0978444660182793
1000000.0,1000000.0,1000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,0.16326530612244905,794.7123890652127,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,0.12500000000000006,870.7767809279198,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,0.09876543209876547,931.8123063417058,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,5000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,11.555555555555557,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,5000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,6.500000000000002,537.8631614511971,527.9120174736521,0.014462534981349688,9382.97450036266,0.046,0.23120390755462628,0.0873260866971654,0.12930982816649106,0.10816632446737674
1000000.0,1000000.0,5000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,4.160000000000001,602.4433968300683,586.3216833077352,0.012711203080102576,5581.051751871049,0.376,0.2772484924935259,0.12170811659572157,0.15772553188355418,0.15159239627424004
