m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
1000000.0,1000000.0,1000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,0.8888888888888892,540.4601420492124,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,0.5000000000000002,639.8722935262529,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,0.3200000000000002,733.5330940542918,724.6797668880071,0.0028067337422239473,15584.746118131463,1.0,0.36052293075571684,0.052092548086306714,0.09921202187721367,0.07860683545793214
1000000.0,1000000.0,1000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,0.2222222222222223,822.914539348895,809.1911862046795,0.0027271710698285523,8063.160332949332,1.0,0.40965281524835484,0.06838700179821545,0.11853747439276045,0.1049293676066296
1000000.0,1000000.0,1000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,0.16326530612244905,908.8559349856803,888.2067840205463,0.0026454649975218908,6547.023989018493,0.668,0.45263397200834793,0.08915606184780438,0.14089474443781214,0.1374899730825893
1000000.0,1000000.0,1000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,0.12500000000000006,991.9119472582232,960.4149410989429,0.0025597903395176307,4896.26660452779,0.41,0.49252203090045094,0.1191778988625358,0.17041140764757706,0.18279878417209577
1000000.0,1000000.0,1000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,0.09876543209876547,1072.4896376938425,1034.7749869738584,0.002440861506024899,5784.197313131431,0.682,0.5082900294289552,0.13103832469356108,0.1806244545701267,0.1992221742573989
1000000.0,1000000.0,5000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,11.555555555555557,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,5000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,6.500000000000002,585.0704953878362,571.3507287568598,0.00750348583055577,7000.071823286845,0.122,0.2891435736035317,0.10918718441965693,0.14398509266708945,0.14017417933981408
1000000.0,1000000.0,5000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,4.160000000000001,652.537670272177,633.908743557023,0.007330911417793898,5105.572634290081,0.73,0.3253200908798097,0.12673682480979834,0.1608401562794619,0.1661110807358652
1000000.0,1000000.0,5000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,2.8888888888888893,717.0007693403953,693.0181239707637,0.006982688113497945,5399.913426129882,1.0,0.35925500933376214,0.1427161857817202,0.17597316268493796,0.19004824781542712
1000000.0,1000000.0,5000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,2.1224489795918373,779.0571742745567,749.0604545060054,0.006523664915138705,4666.909561340525,1.0,0.3924390177431888,0.15777967568644646,0.19081898395214697,0.21363293776073106
1000000.0,1000000.0,5000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,1.6250000000000004,838.745810193819,801.9349024967581,0.006140076240269888,3813.9868274839573,1.0,0.42154696186334467,0.17274883989277856,0.20590381769079594,0.23772198021195476
