m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,5000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,5000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,5000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,9000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,22.222222222222225,575.6155204568113,562.5448008658461,0.0052032633904899525,7456.164367398026,0.0
1000000.0,1000000.0,9000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,12.500000000000005,632.8487088925435,614.1301117921976,0.006054680828528424,4948.7831804802945,0.0
1000000.0,1000000.0,9000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,8.000000000000004,677.1936009162472,650.6294289915232,0.006719049258261951,4803.84809593976,0.232
1000000.0,1000000.0,9000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,5.555555555555556,733.9997299723073,701.539088004617,0.006803101151017707,4249.4462977659905,1.0
1000000.0,1000000.0,9000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,4.0816326530612255,789.0067222893513,750.7545203095168,0.006740261096939957,3783.8245365302405,1.0
1000000.0,1000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,13000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,32.88888888888889,597.2164719077767,580.6966933758267,0.004747801241089123,5590.567282516365,0.0
1000000.0,1000000.0,13000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,18.500000000000007,650.0822119431896,626.1837382162055,0.005724453640626651,5256.160216010879,0.0
1000000.0,1000000.0,13000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,11.840000000000005,687.6387381975089,653.6728394893356,0.006477869085950135,3925.382769439308,0.0
1000000.0,1000000.0,13000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,8.222222222222223,739.6565990761952,697.770129433282,0.006694919401741886,3385.0489713454544,0.288
1000000.0,1000000.0,13000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,6.0408163265306145,789.7005860023569,739.9729169054648,0.006744806124173695,3010.422523086068,1.0
1000000.0,1000000.0,13000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,4.625000000000002,838.2082815062129,780.7299629504686,0.006685955436279601,2776.0138857874886,1.0
1000000.0,1000000.0,13000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,3.654320987654322,885.4911708166461,820.339417520828,0.0065567024311620715,2576.0220077705317,1.0
1000000.0,1000000.0,17000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,43.555555555555564,617.3122609203818,598.34629353068,0.0042527904844942704,6195.581716687605,0.0
1000000.0,1000000.0,17000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,24.50000000000001,667.9407192668134,640.2337780084551,0.005234499396601254,4707.286929165562,0.0
1000000.0,1000000.0,17000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,15.680000000000007,714.7282410737961,677.8854141023248,0.005856506835080385,3835.081718630875,0.0
1000000.0,1000000.0,17000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,10.888888888888891,749.5872773518677,700.6402711160854,0.006227436740445659,2988.530904663546,0.124
1000000.0,1000000.0,17000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,8.000000000000004,796.7678164225047,738.3402360633763,0.0062860475147506496,2555.4319145259506,0.378
1000000.0,1000000.0,17000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,6.125000000000003,842.333612503551,774.5714714605083,0.0062277510863554125,2333.473952407035,1.0
1000000.0,1000000.0,17000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,4.839506172839508,886.5861561570692,809.5073901072927,0.006085473782611003,2229.359882650319,1.0
1000000.0,1000000.0,21000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,54.22222222222223,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,21000000.0,816.4965809277259,333333.3333333334,1224.7448713915894,2.000000000000001,30.50000000000001,683.0849136433993,652.3452274496314,0.00479344222690956,4368.375247117348,0.0
1000000.0,1000000.0,21000000.0,1020.6207261596574,333333.3333333334,979.7958971132714,1.2800000000000005,19.520000000000007,727.5806020823609,686.4167618962891,0.0054021295558072495,3230.581496998086,0.0
1000000.0,1000000.0,21000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,13.555555555555557,771.327139229602,719.3934014550686,0.005704567643934841,2665.0636787463377,0.0
1000000.0,1000000.0,21000000.0,1428.8690166235203,333333.3333333334,699.8542122237652,0.6530612244897961,9.95918367346939,805.7524329896263,740.3337696891884,0.005742622791996722,2345.086758572986,0.212
1000000.0,1000000.0,21000000.0,1632.9931618554517,333333.3333333334,612.3724356957947,0.5000000000000002,7.625000000000003,849.3749191539197,773.3815955382898,0.0056483362880042,1967.5595325623783,0.56
1000000.0,1000000.0,21000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,6.024691358024692,891.6432176256292,804.8713065340339,0.0054450035620350595,1783.4958931245574,1.0
1000000.0,1000000.0,25000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,64.8888888888889,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,25000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
