m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
1000000.0,1000000.0,1000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,0.8888888888888892,462.87994289810524,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,1000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,0.2222222222222223,716.0522101360408,704.7457225877004,0.00796875677993753,12313.118752117147,0.48,0.2866911231037521,0.07240517961505294,0.11632113380390227,0.09764184752786177
1000000.0,1000000.0,1000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,0.09876543209876547,945.1315829212896,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
1000000.0,1000000.0,13000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,32.88888888888889,471.44917373667084,463.75714274002047,0.016309465434927686,9122.209247152965,0.0,0.23509585210071537,0.07011169042032873,0.1232708816197889,0.09250998320095105
1000000.0,1000000.0,13000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,8.222222222222223,673.1481749944779,637.4555098425702,0.011504611228877496,3531.7075417670203,0.206,0.3565501181006487,0.2207490080789239,0.23470158790961654,0.2646023059168697
1000000.0,1000000.0,13000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,3.654320987654322,828.9291314803531,762.9086503025632,0.00880106742350565,2379.2614017950623,1.0,0.43955712528797314,0.30404812664308634,0.2968441056671735,0.36752723028565565
1000000.0,1000000.0,25000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,64.8888888888889,488.93371408416374,480.85644898758915,0.013302211169685316,11681.844879759414,0.0,0.26317867184804106,0.06792800529128513,0.12378181553386049,0.09407045328062755
1000000.0,1000000.0,25000000.0,1224.744871391589,333333.3333333334,816.4965809277261,0.888888888888889,16.222222222222225,692.7585518652049,648.3073595875486,0.009967092160889215,2945.8687260554275,0.0,0.3855531696624359,0.2581330345261651,0.26395707984137046,0.3036503081438814
1000000.0,1000000.0,25000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,7.209876543209878,841.569504519147,754.7410782248947,0.006492991308323825,1657.4653729546108,0.584,0.47980525864538504,0.38033448246660934,0.3472015419834829,0.4426797577978126
1000000.0,13000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
