m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,10000.0,1000000.0,1732.0508075688772,501666.6666666667,1.1111111111111113e-09,0.3355555555555556,0.33222222222222225,820.1156996994428,0.0,0.0,0.0,3.0
1000000.0,10000.0,1000000.0,1876.3883748662836,501666.6666666667,8.066944434718674e-10,0.28591715976331367,0.2830769230769231,0.0,0.0,0.0,0.0,1.0
1000000.0,10000.0,1000000.0,2020.7259421636902,501666.6666666667,5.99750104123282e-10,0.24653061224489795,0.2440816326530612,0.0,0.0,0.0,0.0,1.0
1000000.0,10000.0,1000000.0,2165.0635094610966,501666.6666666667,4.551111111111111e-10,0.21475555555555556,0.2126222222222222,0.0,0.0,0.0,0.0,1.0
1000000.0,10000.0,1000000.0,2309.4010767585028,501666.6666666667,3.5156250000000015e-10,0.18875000000000003,0.18687500000000004,0.0,0.0,0.0,0.0,1.0
1000000.0,10000.0,1000000.0,2453.738644055909,501666.6666666667,2.7585876605883574e-10,0.1671972318339101,0.16553633217993088,0.0,0.0,0.0,0.0,1.0
1000000.0,10000.0,1000000.0,2598.076211353316,501666.6666666667,2.1947873799725648e-10,0.1491358024691358,0.14765432098765433,0.0,0.0,0.0,0.0,1.0
1000000.0,10000.0,5000000.0,1732.0508075688772,501666.6666666667,1.1111111111111113e-09,0.3355555555555556,1.665555555555556,651.9786041223629,643.8058668478262,0.016732876295834313,-710819.8654717306,0.0
1000000.0,10000.0,5000000.0,1876.3883748662836,501666.6666666667,8.066944434718674e-10,0.28591715976331367,1.4191715976331365,677.3410620478699,0.0,0.0,0.0,12.0
1000000.0,10000.0,5000000.0,2020.7259421636902,501666.6666666667,5.99750104123282e-10,0.24653061224489795,1.2236734693877551,702.6121680977392,0.0,0.0,0.0,3.0
1000000.0,10000.0,5000000.0,2165.0635094610966,501666.6666666667,4.551111111111111e-10,0.21475555555555556,1.0659555555555555,721.542484423006,0.0,0.0,0.0,10.0
1000000.0,10000.0,5000000.0,2309.4010767585028,501666.6666666667,3.5156250000000015e-10,0.18875000000000003,0.9368750000000002,746.3676285654352,0.0,0.0,0.0,3.0
1000000.0,10000.0,5000000.0,2453.738644055909,501666.6666666667,2.7585876605883574e-10,0.1671972318339101,0.8298961937716268,771.0589749700956,0.0,0.0,0.0,3.0
1000000.0,10000.0,5000000.0,2598.076211353316,501666.6666666667,2.1947873799725648e-10,0.1491358024691358,0.740246913580247,795.6420279880253,0.0,0.0,0.0,3.0
1000000.0,10000.0,9000000.0,1732.0508075688772,501666.6666666667,1.1111111111111113e-09,0.3355555555555556,2.998888888888889,649.4424432570248,614.1788952191672,0.020667350684081237,3681.100993750964,0.0
1000000.0,10000.0,9000000.0,1876.3883748662836,501666.6666666667,8.066944434718674e-10,0.28591715976331367,2.5552662721893493,670.6944469965621,632.9658250851475,0.021024085533341067,3544.2564409758293,0.0
1000000.0,10000.0,9000000.0,2020.7259421636902,501666.6666666667,5.99750104123282e-10,0.24653061224489795,2.2032653061224488,691.5524895497482,651.4992350453729,0.021293839927192734,3525.910429450702,0.0
1000000.0,10000.0,9000000.0,2165.0635094610966,501666.6666666667,4.551111111111111e-10,0.21475555555555556,1.9192888888888888,712.0701929650618,669.797808379282,0.02148528815471135,3302.082330211402,0.0
1000000.0,10000.0,9000000.0,2309.4010767585028,501666.6666666667,3.5156250000000015e-10,0.18875000000000003,1.6868750000000003,732.4625247182852,688.1534761579762,0.02161217040278709,3238.5999089035327,0.0
1000000.0,10000.0,9000000.0,2453.738644055909,501666.6666666667,2.7585876605883574e-10,0.1671972318339101,1.4942560553633224,752.5957760048643,706.454151406721,0.021697677777439035,3447.6786090764663,0.0
1000000.0,10000.0,9000000.0,2598.076211353316,501666.6666666667,2.1947873799725648e-10,0.1491358024691358,1.3328395061728393,768.5095816209432,0.0,0.0,0.0,12.0
1000000.0,10000.0,13000000.0,1732.0508075688772,501666.6666666667,1.1111111111111113e-09,0.3355555555555556,4.332222222222223,0.0,0.0,0.0,0.0,1.0
1000000.0,10000.0,13000000.0,1876.3883748662836,501666.6666666667,8.066944434718674e-10,0.28591715976331367,3.691360946745563,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,13000000.0,2020.7259421636902,501666.6666666667,5.99750104123282e-10,0.24653061224489795,3.1828571428571424,699.8726580970364,640.7377960100108,0.018100088667720952,2271.1083248694645,0.0
1000000.0,10000.0,13000000.0,2165.0635094610966,501666.6666666667,4.551111111111111e-10,0.21475555555555556,2.772622222222222,718.7006994515112,655.6568665633115,0.01816834936824169,2454.0159265556367,0.0
1000000.0,10000.0,13000000.0,2309.4010767585028,501666.6666666667,3.5156250000000015e-10,0.18875000000000003,2.4368750000000006,737.3614399808959,0.0,0.0,0.0,17.0
1000000.0,10000.0,13000000.0,2453.738644055909,501666.6666666667,2.7585876605883574e-10,0.1671972318339101,2.1586159169550183,755.7210986675635,685.1222117829178,0.018127209725646864,4090.613789259434,0.0
1000000.0,10000.0,13000000.0,2598.076211353316,501666.6666666667,2.1947873799725648e-10,0.1491358024691358,1.925432098765432,770.3107088507675,695.7731921185979,0.018190138138664973,2486.49660122964,0.0
1000000.0,10000.0,17000000.0,1732.0508075688772,501666.6666666667,1.1111111111111113e-09,0.3355555555555556,5.665555555555557,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,17000000.0,1876.3883748662836,501666.6666666667,8.066944434718674e-10,0.28591715976331367,4.827455621301777,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,17000000.0,2020.7259421636902,501666.6666666667,5.99750104123282e-10,0.24653061224489795,4.1624489795918365,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,17000000.0,2165.0635094610966,501666.6666666667,4.551111111111111e-10,0.21475555555555556,3.625955555555556,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,17000000.0,2309.4010767585028,501666.6666666667,3.5156250000000015e-10,0.18875000000000003,3.186875000000001,746.8144601426233,663.9279679178793,0.013823609524176637,1678.7206512338378,0.0
1000000.0,10000.0,17000000.0,2453.738644055909,501666.6666666667,2.7585876605883574e-10,0.1671972318339101,2.8229757785467147,760.8873859906379,671.0422187606074,0.013047404155518302,1826.3187439002932,0.0
1000000.0,10000.0,17000000.0,2598.076211353316,501666.6666666667,2.1947873799725648e-10,0.1491358024691358,2.518024691358025,778.0818280652406,683.4790358403271,0.012590579908094987,1620.8209807464168,0.0
1000000.0,10000.0,21000000.0,1732.0508075688772,501666.6666666667,1.1111111111111113e-09,0.3355555555555556,6.9988888888888905,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,21000000.0,1876.3883748662836,501666.6666666667,8.066944434718674e-10,0.28591715976331367,5.96355029585799,709.9917648876024,0.0,0.0,0.0,5.0
1000000.0,10000.0,21000000.0,2020.7259421636902,501666.6666666667,5.99750104123282e-10,0.24653061224489795,5.1420408163265305,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,21000000.0,2165.0635094610966,501666.6666666667,4.551111111111111e-10,0.21475555555555556,4.479288888888889,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,21000000.0,2309.4010767585028,501666.6666666667,3.5156250000000015e-10,0.18875000000000003,3.936875000000001,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,21000000.0,2453.738644055909,501666.6666666667,2.7585876605883574e-10,0.1671972318339101,3.48733564013841,779.5262213990911,0.0,0.0,0.0,5.0
1000000.0,10000.0,21000000.0,2598.076211353316,501666.6666666667,2.1947873799725648e-10,0.1491358024691358,3.1106172839506177,787.38214947481,678.8949315950327,0.008279505885488645,1474.4423859475924,0.0
1000000.0,10000.0,25000000.0,1732.0508075688772,501666.6666666667,1.1111111111111113e-09,0.3355555555555556,8.332222222222224,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,25000000.0,1876.3883748662836,501666.6666666667,8.066944434718674e-10,0.28591715976331367,7.099644970414203,0.0,0.0,0.0,0.0,23.0
1000000.0,10000.0,25000000.0,2020.7259421636902,501666.6666666667,5.99750104123282e-10,0.24653061224489795,6.121632653061225,734.3196327253077,643.3136570297679,0.008883313950723988,1439.1522465636747,0.0
