m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,1000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,0.9999999999999999,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,1000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,0.24999999999999997,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,1000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,0.11111111111111109,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,13000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,24.999999999999996,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,13000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,6.249999999999999,716.908995244489,678.7521679985829,0.0109624953910295,3577.6273854788615,0.0
1000000.0,1000000.0,13000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,2.7777777777777772,840.9369249011567,780.9941892262956,0.01140178833401029,2414.3345837869865,0.66
1000000.0,1000000.0,25000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,48.99999999999999,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,25000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,12.249999999999998,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,25000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,5.444444444444444,860.6405411968292,764.5887678317298,0.007300138944034952,1541.7197626469044,0.0
1000000.0,13000000.0,1000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,-10.999999999999998,612.0986012857056,0.0,0.0,0.0,12.0
1000000.0,13000000.0,1000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,-2.7499999999999996,841.3383423050275,0.0,0.0,0.0,12.0
1000000.0,13000000.0,1000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,-1.2222222222222219,0.0,0.0,0.0,0.0,1.0
1000000.0,13000000.0,13000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,12.999999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,13000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,3.2499999999999996,716.1627832200824,676.9937070234572,0.01102814709865655,3484.2877684169703,0.0
1000000.0,13000000.0,13000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,1.4444444444444442,835.7640299645064,772.1827107630448,0.011445343412089495,2727.4465569355802,0.536
1000000.0,13000000.0,25000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,36.99999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,25000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,9.249999999999998,750.8792353755899,691.7534020034333,0.008242651814978534,2546.3686961021285,0.0
1000000.0,13000000.0,25000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,4.11111111111111,0.0,0.0,0.0,0.0,1.0
1000000.0,25000000.0,1000000.0,707.1067811865476,500000.0,50.0,26.999999999999996,-22.999999999999996,629.8110905071686,0.0,0.0,0.0,12.0
1000000.0,25000000.0,1000000.0,1414.213562373095,500000.0,12.5,6.749999999999999,-5.749999999999999,846.6290872082461,828.0438427579326,0.0032135013997402367,7239.135760947797,1.0
1000000.0,25000000.0,1000000.0,2121.320343559643,500000.0,5.5555555555555545,2.9999999999999996,-2.555555555555555,1083.9768075771972,1058.3207263037154,0.002580545500825336,6700.405686397071,1.0
1000000.0,25000000.0,13000000.0,707.1067811865476,500000.0,50.0,26.999999999999996,0.9999999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,25000000.0,13000000.0,1414.213562373095,500000.0,12.5,6.749999999999999,0.24999999999999997,722.1464586426125,681.5885104322953,0.01060929496993171,3489.442997549365,0.0
1000000.0,25000000.0,13000000.0,2121.320343559643,500000.0,5.5555555555555545,2.9999999999999996,0.11111111111111109,839.7789374928531,772.3053131137242,0.010935050396045603,3020.2284814722157,0.556
1000000.0,25000000.0,25000000.0,707.1067811865476,500000.0,50.0,26.999999999999996,24.999999999999996,632.0368479127773,606.0547144201439,0.005344591708177115,4968.237389402758,0.0
1000000.0,25000000.0,25000000.0,1414.213562373095,500000.0,12.5,6.749999999999999,6.249999999999999,755.0914431263499,695.3796936289575,0.008062921308293627,2526.666440846649,0.0
1000000.0,25000000.0,25000000.0,2121.320343559643,500000.0,5.5555555555555545,2.9999999999999996,2.7777777777777772,857.2737594116264,758.2822922468491,0.006997929937821997,1492.9631308856806,0.0
13000000.0,1000000.0,1000000.0,707.1067811865476,6500000.0,2.0,26.999999999999996,0.9999999999999999,0.0,0.0,0.0,0.0,1.0
13000000.0,1000000.0,1000000.0,1414.213562373095,6500000.0,0.5,6.749999999999999,0.24999999999999997,0.0,0.0,0.0,0.0,23.0
13000000.0,1000000.0,1000000.0,2121.320343559643,6500000.0,0.22222222222222215,2.9999999999999996,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
13000000.0,1000000.0,13000000.0,707.1067811865476,6500000.0,2.0,26.999999999999996,24.999999999999996,0.0,0.0,0.0,0.0,23.0
13000000.0,1000000.0,13000000.0,1414.213562373095,6500000.0,0.5,6.749999999999999,6.249999999999999,0.0,0.0,0.0,0.0,1.0
13000000.0,1000000.0,13000000.0,2121.320343559643,6500000.0,0.22222222222222215,2.9999999999999996,2.7777777777777772,0.0,0.0,0.0,0.0,1.0
13000000.0,1000000.0,25000000.0,707.1067811865476,6500000.0,2.0,26.999999999999996,48.99999999999999,0.0,0.0,0.0,0.0,23.0
13000000.0,1000000.0,25000000.0,1414.213562373095,6500000.0,0.5,6.749999999999999,12.249999999999998,0.0,0.0,0.0,0.0,1.0
