m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,1000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,0.9999999999999999,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,1000000.0,942.8090415820634,500000.0,1.1249999999999998,1.6874999999999998,0.5624999999999999,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,1000000.0,1178.5113019775793,500000.0,0.72,1.0799999999999998,0.36,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,1000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,0.24999999999999997,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,1000000.0,1649.9158227686107,500000.0,0.3673469387755103,0.5510204081632655,0.18367346938775514,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,1000000.0,1885.6180831641268,500000.0,0.28124999999999994,0.42187499999999994,0.14062499999999997,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,1000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
1000000.0,1000000.0,5000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,8.999999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,5000000.0,942.8090415820634,500000.0,1.1249999999999998,1.6874999999999998,5.062499999999999,597.3363963928122,591.346486386208,0.008213351137979922,22503.922160823324,0.0
1000000.0,1000000.0,5000000.0,1178.5113019775793,500000.0,0.72,1.0799999999999998,3.2399999999999998,660.5655443040042,0.0,0.0,0.0,12.0
1000000.0,1000000.0,5000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,2.2499999999999996,721.6265471694736,0.0,0.0,0.0,3.0
1000000.0,1000000.0,5000000.0,1649.9158227686107,500000.0,0.3673469387755103,0.5510204081632655,1.6530612244897964,768.2382378375553,759.7459610444715,0.007836736416781138,20367.5333163179,1.0
1000000.0,1000000.0,5000000.0,1885.6180831641268,500000.0,0.28124999999999994,0.42187499999999994,1.2656249999999998,828.1660343839313,0.0,0.0,0.0,3.0
1000000.0,1000000.0,5000000.0,2121.320343559643,500000.0,0.22222222222222215,0.33333333333333326,0.9999999999999998,887.702703375512,0.0,0.0,0.0,3.0
1000000.0,1000000.0,9000000.0,707.1067811865476,500000.0,2.0,2.9999999999999996,16.999999999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,9000000.0,942.8090415820634,500000.0,1.1249999999999998,1.6874999999999998,9.562499999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,9000000.0,1178.5113019775793,500000.0,0.72,1.0799999999999998,6.119999999999999,656.8876617826423,634.9466050439138,0.010915151151670839,5652.290216351681,0.0
1000000.0,1000000.0,9000000.0,1414.213562373095,500000.0,0.5,0.7499999999999999,4.249999999999999,708.7204011917885,682.9718513712788,0.011302732440577548,5043.983137508026,0.0
1000000.0,1000000.0,9000000.0,1649.9158227686107,500000.0,0.3673469387755103,0.5510204081632655,3.1224489795918373,758.350834977027,729.1672517546134,0.01144596309398184,5103.569173725897,0.282
