m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,1000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,0.8888888888888892,595.7859778791935,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,0.4535147392290251,735.7462128800672,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,0.27434842249657077,872.3539951816501,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,0.18365472910927463,1007.0473656109219,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,0.13149243918474693,1140.5206625977041,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,0.09876543209876547,1273.1576865769744,0.0,0.0,0.0,12.0
1000000.0,1000000.0,5800000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,13.68888888888889,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,5800000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,6.984126984126985,623.9268688314129,608.645880390769,0.0060859098651412195,6569.8859644953,0.186
1000000.0,1000000.0,5800000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,4.22496570644719,702.9930153754102,682.9689797530701,0.00600241519316968,4902.115075166555,1.0
1000000.0,1000000.0,5800000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,2.8282828282828287,779.3977217942276,754.7614065764284,0.005715492100110289,5552.496135688071,1.0
1000000.0,1000000.0,5800000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,2.0249835634451023,854.059298807438,825.1239530046649,0.005344525727949975,5273.764308704683,1.0
1000000.0,1000000.0,5800000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,1.520987654320988,927.5227467124739,894.3409953963313,0.004948123697477317,5018.588441390241,1.0
1000000.0,1000000.0,10600000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,26.488888888888894,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,10600000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,13.514739229024947,648.2866652936833,625.6401650682438,0.006135771191566862,5592.971127654742,0.0
1000000.0,1000000.0,10600000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,8.175582990397809,702.8520455450284,670.3448649866249,0.006776635943205616,4109.849865404781,0.254
1000000.0,1000000.0,10600000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,5.472910927456383,767.0730107799654,726.4535692612353,0.00686095575914964,3489.05898239728,1.0
1000000.0,1000000.0,10600000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,3.9184746877054586,828.9773166202838,780.3138144117364,0.0067693595317913306,3105.3399026053457,1.0
1000000.0,1000000.0,10600000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,2.943209876543211,889.1674988219359,832.7967928042704,0.00658626786140773,2937.6151136327303,1.0
1000000.0,1000000.0,15399999.999999998,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,39.28888888888889,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,15399999.999999998,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,20.045351473922903,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,15399999.999999998,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,12.126200274348426,715.5627892766815,674.559982146407,0.006311058542174963,3403.2973078853406,0.0
1000000.0,1000000.0,15399999.999999998,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,8.117539026629936,774.5157747858001,722.8371343700827,0.006482053002880125,2884.009660675899,0.322
1000000.0,1000000.0,15399999.999999998,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,5.8119658119658135,830.9500014281019,768.6497841758638,0.0064518218315482816,2486.198027821658,1.0
1000000.0,1000000.0,15399999.999999998,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,4.365432098765433,885.4512136199429,812.8452968101984,0.00631176474934115,2321.5358696188523,1.0
1000000.0,1000000.0,20200000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,52.088888888888896,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,20200000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,26.575963718820866,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,20200000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,16.076817558299044,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,20200000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,10.762167125803492,785.8656131594646,725.9271755496027,0.0058534333511019365,2488.590248668012,0.156
1000000.0,1000000.0,20200000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,7.705456936226169,839.1714066169591,766.731745450396,0.005788942008080241,2221.392277743041,0.52
1000000.0,1000000.0,20200000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,5.787654320987656,890.457069723414,805.5498103670016,0.005580653944494579,1954.912701209933,1.0
1000000.0,1000000.0,25000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,64.8888888888889,645.355392801861,622.7886028787334,0.0035254848919429294,5851.507578328869,0.0
1000000.0,1000000.0,25000000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,33.106575963718825,706.7298533000437,671.3224938517026,0.004539186187733619,4019.5564352676474,0.0
