m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,1000000.0,1000000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,0.8888888888888892,595.7859620099418,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,0.4535147392290251,735.746259621703,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,0.27434842249657077,872.3539542211558,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,0.18365472910927463,1007.0474428269167,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,0.13149243918474693,1140.52077552318,0.0,0.0,0.0,12.0
1000000.0,1000000.0,1000000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,0.09876543209876547,1273.1575633025316,0.0,0.0,0.0,12.0
1000000.0,1000000.0,5800000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,13.68888888888889,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,5800000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,6.984126984126985,623.926864070843,608.644607127091,0.006085857727687173,6461.675164804964,0.186
1000000.0,1000000.0,5800000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,4.22496570644719,702.9930092502134,682.9748943226882,0.006002426009159255,5102.549846780078,1.0
1000000.0,1000000.0,5800000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,2.8282828282828287,779.3977179311661,754.7498925803268,0.005715420105808733,5079.595862611015,1.0
1000000.0,1000000.0,5800000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,2.0249835634451023,854.0592957793884,825.0868679402347,0.005344366089041064,5130.0686601445,1.0
1000000.0,1000000.0,5800000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,1.520987654320988,927.5227449695418,894.3388930274812,0.004948123694010057,5000.351301232152,1.0
1000000.0,1000000.0,10600000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,26.488888888888894,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,10600000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,13.514739229024947,650.2825693941271,627.9863118853582,0.0060999106863532165,5634.661764379138,0.0
1000000.0,1000000.0,10600000.0,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,8.175582990397809,702.8520372692559,670.3445592064356,0.006776600346055025,4114.077546477649,0.254
1000000.0,1000000.0,10600000.0,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,5.472910927456383,767.0730132411684,726.4543301589763,0.006860970623898404,3493.7513884407235,1.0
1000000.0,1000000.0,10600000.0,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,3.9184746877054586,828.9773279075578,780.3144771120094,0.0067693533737214475,3106.472826228165,1.0
1000000.0,1000000.0,10600000.0,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,2.943209876543211,889.1674986911806,832.7976776036757,0.006586320327031989,2940.7080680875542,1.0
1000000.0,1000000.0,15399999.999999998,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,39.28888888888889,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,15399999.999999998,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,20.045351473922903,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,15399999.999999998,1102.27038425243,333333.3333333334,907.2184232530291,1.0973936899862828,12.126200274348426,715.5627898864029,674.5596841350482,0.0063110471891554,3402.9100855301926,0.0
1000000.0,1000000.0,15399999.999999998,1347.2193585307477,333333.3333333334,742.2696190252055,0.7346189164370984,8.117539026629936,774.5157736395822,722.836982142124,0.006482033862768196,2883.2282381797204,0.322
1000000.0,1000000.0,15399999.999999998,1592.1683328090655,333333.3333333334,628.0742930213279,0.5259697567389877,5.8119658119658135,830.9500131549116,768.6492564817883,0.0064518092096345694,2485.8308378760044,1.0
1000000.0,1000000.0,15399999.999999998,1837.1173070873833,333333.3333333334,544.3310539518174,0.3950617283950618,4.365432098765433,885.4512191763444,812.8457645791499,0.006311833363556691,2313.5226825630307,1.0
1000000.0,1000000.0,20200000.0,612.3724356957945,333333.3333333334,1632.9931618554522,3.555555555555556,52.088888888888896,0.0,0.0,0.0,0.0,23.0
1000000.0,1000000.0,20200000.0,857.3214099741123,333333.3333333334,1166.4236870396087,1.8140589569160999,26.575963718820866,0.0,0.0,0.0,0.0,23.0
